performance_id,piece_id,source,split,midi_perfm,annot_file,feature_file,performance_MIDI_external,transcribed
S_390,79,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/11-1/DeTurck01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/11-1/DeTurck01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_390.pkl,{ASAP}/Beethoven/Piano_Sonatas/11-1/DeTurck01.mid,0.0
S_391,79,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/11-1/LiC03M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/11-1/LiC03M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_391.pkl,{ASAP}/Beethoven/Piano_Sonatas/11-1/LiC03M.mid,0.0
S_392,79,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/11-1/LiYZ03M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/11-1/LiYZ03M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_392.pkl,{ASAP}/Beethoven/Piano_Sonatas/11-1/LiYZ03M.mid,0.0
S_393,79,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/11-1/MaximovI02M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/11-1/MaximovI02M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_393.pkl,{ASAP}/Beethoven/Piano_Sonatas/11-1/MaximovI02M.mid,0.0
S_394,79,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/11-1/NAKAJI01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/11-1/NAKAJI01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_394.pkl,{ASAP}/Beethoven/Piano_Sonatas/11-1/NAKAJI01.mid,0.0
S_395,79,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/11-1/ZhaoK02M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/11-1/ZhaoK02M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_395.pkl,{ASAP}/Beethoven/Piano_Sonatas/11-1/ZhaoK02M.mid,0.0
S_396,80,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/11-2/MaximovI04.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/11-2/MaximovI04_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_396.pkl,{ASAP}/Beethoven/Piano_Sonatas/11-2/MaximovI04.mid,0.0
S_397,81,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/11-3/MaximovI05.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/11-3/MaximovI05_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_397.pkl,{ASAP}/Beethoven/Piano_Sonatas/11-3/MaximovI05.mid,0.0
S_398,83,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/12-1/Garritson01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/12-1/Garritson01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_398.pkl,{ASAP}/Beethoven/Piano_Sonatas/12-1/Garritson01.mid,0.0
S_399,83,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/12-1/Kleisen05M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/12-1/Kleisen05M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_399.pkl,{ASAP}/Beethoven/Piano_Sonatas/12-1/Kleisen05M.mid,0.0
S_400,83,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/12-1/Zhao02.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/12-1/Zhao02_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_400.pkl,{ASAP}/Beethoven/Piano_Sonatas/12-1/Zhao02.mid,0.0
S_401,84,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/13-4/Taverna01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/13-4/Taverna01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_401.pkl,{ASAP}/Beethoven/Piano_Sonatas/13-4/Taverna01.mid,0.0
S_402,87,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/14-3/Meek03.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/14-3/Meek03_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_402.pkl,{ASAP}/Beethoven/Piano_Sonatas/14-3/Meek03.mid,0.0
S_403,88,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/15-1/LEE_H01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/15-1/LEE_H01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_403.pkl,{ASAP}/Beethoven/Piano_Sonatas/15-1/LEE_H01.mid,0.0
S_404,88,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/15-1/Sekino01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/15-1/Sekino01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_404.pkl,{ASAP}/Beethoven/Piano_Sonatas/15-1/Sekino01.mid,0.0
S_405,88,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/15-1/ZhaoA02.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/15-1/ZhaoA02_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_405.pkl,{ASAP}/Beethoven/Piano_Sonatas/15-1/ZhaoA02.mid,0.0
S_406,89,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/15-4/Floril01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/15-4/Floril01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_406.pkl,{ASAP}/Beethoven/Piano_Sonatas/15-4/Floril01.mid,0.0
S_407,90,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/16-1/BuiJL02M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/16-1/BuiJL02M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_407.pkl,{ASAP}/Beethoven/Piano_Sonatas/16-1/BuiJL02M.mid,0.0
S_408,90,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/16-1/Khmara01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/16-1/Khmara01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_408.pkl,{ASAP}/Beethoven/Piano_Sonatas/16-1/Khmara01.mid,0.0
S_409,90,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/16-1/Khmara05M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/16-1/Khmara05M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_409.pkl,{ASAP}/Beethoven/Piano_Sonatas/16-1/Khmara05M.mid,0.0
S_410,90,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/16-1/LeeSH02M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/16-1/LeeSH02M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_410.pkl,{ASAP}/Beethoven/Piano_Sonatas/16-1/LeeSH02M.mid,0.0
S_411,90,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/16-1/LuoJ03M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/16-1/LuoJ03M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_411.pkl,{ASAP}/Beethoven/Piano_Sonatas/16-1/LuoJ03M.mid,0.0
S_412,90,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/16-1/Shybayeva02.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/16-1/Shybayeva02_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_412.pkl,{ASAP}/Beethoven/Piano_Sonatas/16-1/Shybayeva02.mid,0.0
S_413,90,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/16-1/Woo01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/16-1/Woo01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_413.pkl,{ASAP}/Beethoven/Piano_Sonatas/16-1/Woo01.mid,0.0
S_414,90,ASAP,valid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/16-1/Woo05M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/16-1/Woo05M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_414.pkl,{ASAP}/Beethoven/Piano_Sonatas/16-1/Woo05M.mid,0.0
S_415,91,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/16-2/LuoJ04M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/16-2/LuoJ04M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_415.pkl,{ASAP}/Beethoven/Piano_Sonatas/16-2/LuoJ04M.mid,0.0
S_416,92,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/17-1/KaszoS09M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/17-1/KaszoS09M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_416.pkl,{ASAP}/Beethoven/Piano_Sonatas/17-1/KaszoS09M.mid,0.0
S_417,92,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/17-1/Mordvinov02.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/17-1/Mordvinov02_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_417.pkl,{ASAP}/Beethoven/Piano_Sonatas/17-1/Mordvinov02.mid,0.0
S_418,92,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/17-1/Tuncali01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/17-1/Tuncali01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_418.pkl,{ASAP}/Beethoven/Piano_Sonatas/17-1/Tuncali01.mid,0.0
S_419,92,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/17-1/USHIKI05.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/17-1/USHIKI05_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_419.pkl,{ASAP}/Beethoven/Piano_Sonatas/17-1/USHIKI05.mid,0.0
S_420,92,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/17-1_no_repeat/Giesbrecht02.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/17-1_no_repeat/Giesbrecht02_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_420.pkl,{ASAP}/Beethoven/Piano_Sonatas/17-1_no_repeat/Giesbrecht02.mid,0.0
S_421,92,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/17-1_no_repeat/GuoE02M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/17-1_no_repeat/GuoE02M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_421.pkl,{ASAP}/Beethoven/Piano_Sonatas/17-1_no_repeat/GuoE02M.mid,0.0
S_422,92,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/17-1_no_repeat/HONG01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/17-1_no_repeat/HONG01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_422.pkl,{ASAP}/Beethoven/Piano_Sonatas/17-1_no_repeat/HONG01.mid,0.0
S_423,92,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/17-1_no_repeat/KabuliL02M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/17-1_no_repeat/KabuliL02M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_423.pkl,{ASAP}/Beethoven/Piano_Sonatas/17-1_no_repeat/KabuliL02M.mid,0.0
S_424,92,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/17-1_no_repeat/Lee02.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/17-1_no_repeat/Lee02_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_424.pkl,{ASAP}/Beethoven/Piano_Sonatas/17-1_no_repeat/Lee02.mid,0.0
S_425,92,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/17-1_no_repeat/Nedayvoda01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/17-1_no_repeat/Nedayvoda01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_425.pkl,{ASAP}/Beethoven/Piano_Sonatas/17-1_no_repeat/Nedayvoda01.mid,0.0
S_426,92,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/17-1_no_repeat/Richardson02M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/17-1_no_repeat/Richardson02M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_426.pkl,{ASAP}/Beethoven/Piano_Sonatas/17-1_no_repeat/Richardson02M.mid,0.0
S_427,92,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/17-1_no_repeat/Rizikov02.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/17-1_no_repeat/Rizikov02_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_427.pkl,{ASAP}/Beethoven/Piano_Sonatas/17-1_no_repeat/Rizikov02.mid,0.0
S_428,92,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/17-1_no_repeat/Song01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/17-1_no_repeat/Song01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_428.pkl,{ASAP}/Beethoven/Piano_Sonatas/17-1_no_repeat/Song01.mid,0.0
S_429,92,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/17-1_no_repeat/TuanS02M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/17-1_no_repeat/TuanS02M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_429.pkl,{ASAP}/Beethoven/Piano_Sonatas/17-1_no_repeat/TuanS02M.mid,0.0
S_430,92,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/17-1_no_repeat/WangH03M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/17-1_no_repeat/WangH03M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_430.pkl,{ASAP}/Beethoven/Piano_Sonatas/17-1_no_repeat/WangH03M.mid,0.0
S_431,93,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/17-2/KaszoS10.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/17-2/KaszoS10_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_431.pkl,{ASAP}/Beethoven/Piano_Sonatas/17-2/KaszoS10.mid,0.0
S_432,93,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/17-2/USHIKI05M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/17-2/USHIKI05M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_432.pkl,{ASAP}/Beethoven/Piano_Sonatas/17-2/USHIKI05M.mid,0.0
S_433,94,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/17-3/KaszoS11M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/17-3/KaszoS11M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_433.pkl,{ASAP}/Beethoven/Piano_Sonatas/17-3/KaszoS11M.mid,0.0
S_434,94,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/17-3/USHIKI05M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/17-3/USHIKI05M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_434.pkl,{ASAP}/Beethoven/Piano_Sonatas/17-3/USHIKI05M.mid,0.0
S_435,95,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/18-1/Avdeeva01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/18-1/Avdeeva01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_435.pkl,{ASAP}/Beethoven/Piano_Sonatas/18-1/Avdeeva01.mid,0.0
S_436,95,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/18-1/ChenGuang03M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/18-1/ChenGuang03M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_436.pkl,{ASAP}/Beethoven/Piano_Sonatas/18-1/ChenGuang03M.mid,0.0
S_437,95,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/18-1/KOLESO06M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/18-1/KOLESO06M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_437.pkl,{ASAP}/Beethoven/Piano_Sonatas/18-1/KOLESO06M.mid,0.0
S_438,95,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/18-1/LeungR02M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/18-1/LeungR02M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_438.pkl,{ASAP}/Beethoven/Piano_Sonatas/18-1/LeungR02M.mid,0.0
S_439,95,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/18-1/Levitsky01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/18-1/Levitsky01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_439.pkl,{ASAP}/Beethoven/Piano_Sonatas/18-1/Levitsky01.mid,0.0
S_440,95,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/18-1/Levitsky05M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/18-1/Levitsky05M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_440.pkl,{ASAP}/Beethoven/Piano_Sonatas/18-1/Levitsky05M.mid,0.0
S_441,95,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/18-1/Smirnov01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/18-1/Smirnov01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_441.pkl,{ASAP}/Beethoven/Piano_Sonatas/18-1/Smirnov01.mid,0.0
S_442,95,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/18-1/ZhangH01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/18-1/ZhangH01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_442.pkl,{ASAP}/Beethoven/Piano_Sonatas/18-1/ZhangH01.mid,0.0
S_443,95,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/18-1/ZhangH05M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/18-1/ZhangH05M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_443.pkl,{ASAP}/Beethoven/Piano_Sonatas/18-1/ZhangH05M.mid,0.0
S_444,96,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/18-2/ChenGuang04.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/18-2/ChenGuang04_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_444.pkl,{ASAP}/Beethoven/Piano_Sonatas/18-2/ChenGuang04.mid,0.0
S_445,96,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/18-2/Schmitt01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/18-2/Schmitt01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_445.pkl,{ASAP}/Beethoven/Piano_Sonatas/18-2/Schmitt01.mid,0.0
S_446,96,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/18-2_no_repeat/KOLESO06.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/18-2_no_repeat/KOLESO06_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_446.pkl,{ASAP}/Beethoven/Piano_Sonatas/18-2_no_repeat/KOLESO06.mid,0.0
S_447,96,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/18-2_no_repeat/Schmitt01.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/18-2_no_repeat/Schmitt01_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_447.pkl,{ASAP}/Beethoven/Piano_Sonatas/18-2_no_repeat/Schmitt01.mid,0.0
S_448,97,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/18-3/ChenGuang05.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/18-3/ChenGuang05_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_448.pkl,{ASAP}/Beethoven/Piano_Sonatas/18-3/ChenGuang05.mid,0.0
S_449,97,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/18-3/KOLESO06.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/18-3/KOLESO06_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_449.pkl,{ASAP}/Beethoven/Piano_Sonatas/18-3/KOLESO06.mid,0.0
S_450,98,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/18-4/ChenGuang06M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/18-4/ChenGuang06M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_450.pkl,{ASAP}/Beethoven/Piano_Sonatas/18-4/ChenGuang06M.mid,0.0
S_451,98,ASAP,train,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/18-4/KOLESO06M.mid,/import/c4dm-05/ll307/datasets/asap-dataset-note_alignments/Beethoven/Piano_Sonatas/18-4/KOLESO06M_annotations.txt,/import/c4dm-05/ll307/workspace/PM2S-transcribed/features/S_451.pkl,{ASAP}/Beethoven/Piano_Sonatas/18-4/KOLESO06M.mid,0.0
