performance_id,composer,piece_id,title,source,performance_audio_external,performance_MIDI_external,MIDI_score_external,performance_annotation_external,score_annotation_external,folder,performance_audio,performance_MIDI,MIDI_score,aligned,performance_annotation,score_annotation,duration,split
R_279,Beethoven,110,ASAP_Piano_Sonatas_26-1,ASAP,{ASAP}/Beethoven/Piano_Sonatas/26-1_no_repeat/Kim02M.wav,{ASAP}/Beethoven/Piano_Sonatas/26-1_no_repeat/Kim02M.mid,{ASAP}/Beethoven/Piano_Sonatas/26-1_no_repeat/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/26-1_no_repeat/Kim02M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/26-1_no_repeat/midi_score_annotations.txt,subset_R/Beethoven/110_ASAP_Piano_Sonatas_26-1,R_279_ASAP.wav,R_279_ASAP.mid,ASAP_26-1_no_repeat.mid,True,R_279_ASAP_annotation.tsv,ASAP_26-1_no_repeat_annotation.tsv,338.6341145833333,train
R_280,Beethoven,111,ASAP_Piano_Sonatas_26-2,ASAP,{ASAP}/Beethoven/Piano_Sonatas/26-2/HONG05M.wav,{ASAP}/Beethoven/Piano_Sonatas/26-2/HONG05M.mid,{ASAP}/Beethoven/Piano_Sonatas/26-2/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/26-2/HONG05M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/26-2/midi_score_annotations.txt,subset_R/Beethoven/111_ASAP_Piano_Sonatas_26-2,R_280_ASAP.wav,R_280_ASAP.mid,ASAP_26-2.mid,True,R_280_ASAP_annotation.tsv,ASAP_26-2_annotation.tsv,209.578125,train
R_281,Beethoven,111,ASAP_Piano_Sonatas_26-2,ASAP,{ASAP}/Beethoven/Piano_Sonatas/26-2/LEE_K05M.wav,{ASAP}/Beethoven/Piano_Sonatas/26-2/LEE_K05M.mid,{ASAP}/Beethoven/Piano_Sonatas/26-2/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/26-2/LEE_K05M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/26-2/midi_score_annotations.txt,subset_R/Beethoven/111_ASAP_Piano_Sonatas_26-2,R_281_ASAP.wav,R_281_ASAP.mid,ASAP_26-2.mid,True,R_281_ASAP_annotation.tsv,ASAP_26-2_annotation.tsv,227.415625,train
R_282,Beethoven,112,ASAP_Piano_Sonatas_26-3,ASAP,{ASAP}/Beethoven/Piano_Sonatas/26-3/HONG05M.wav,{ASAP}/Beethoven/Piano_Sonatas/26-3/HONG05M.mid,{ASAP}/Beethoven/Piano_Sonatas/26-3/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/26-3/HONG05M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/26-3/midi_score_annotations.txt,subset_R/Beethoven/112_ASAP_Piano_Sonatas_26-3,R_282_ASAP.wav,R_282_ASAP.mid,ASAP_26-3.mid,True,R_282_ASAP_annotation.tsv,ASAP_26-3_annotation.tsv,243.11041666666665,train
R_283,Beethoven,112,ASAP_Piano_Sonatas_26-3,ASAP,{ASAP}/Beethoven/Piano_Sonatas/26-3/Zhdanov05M.wav,{ASAP}/Beethoven/Piano_Sonatas/26-3/Zhdanov05M.mid,{ASAP}/Beethoven/Piano_Sonatas/26-3/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/26-3/Zhdanov05M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/26-3/midi_score_annotations.txt,subset_R/Beethoven/112_ASAP_Piano_Sonatas_26-3,R_283_ASAP.wav,R_283_ASAP.mid,ASAP_26-3.mid,True,R_283_ASAP_annotation.tsv,ASAP_26-3_annotation.tsv,339.81510416666663,train
R_284,Beethoven,113,ASAP_Piano_Sonatas_27-1,ASAP,{ASAP}/Beethoven/Piano_Sonatas/27-1/GiacomelliN04M.wav,{ASAP}/Beethoven/Piano_Sonatas/27-1/GiacomelliN04M.mid,{ASAP}/Beethoven/Piano_Sonatas/27-1/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/27-1/GiacomelliN04M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/27-1/midi_score_annotations.txt,subset_R/Beethoven/113_ASAP_Piano_Sonatas_27-1,R_284_ASAP.wav,R_284_ASAP.mid,ASAP_27-1.mid,True,R_284_ASAP_annotation.tsv,ASAP_27-1_annotation.tsv,319.45572916666663,train
R_285,Beethoven,113,ASAP_Piano_Sonatas_27-1,ASAP,{ASAP}/Beethoven/Piano_Sonatas/27-1/Ko05M.wav,{ASAP}/Beethoven/Piano_Sonatas/27-1/Ko05M.mid,{ASAP}/Beethoven/Piano_Sonatas/27-1/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/27-1/Ko05M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/27-1/midi_score_annotations.txt,subset_R/Beethoven/113_ASAP_Piano_Sonatas_27-1,R_285_ASAP.wav,R_285_ASAP.mid,ASAP_27-1.mid,True,R_285_ASAP_annotation.tsv,ASAP_27-1_annotation.tsv,308.5364583333333,train
R_286,Beethoven,113,ASAP_Piano_Sonatas_27-1,ASAP,{ASAP}/Beethoven/Piano_Sonatas/27-1/MiyashitaM02M.wav,{ASAP}/Beethoven/Piano_Sonatas/27-1/MiyashitaM02M.mid,{ASAP}/Beethoven/Piano_Sonatas/27-1/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/27-1/MiyashitaM02M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/27-1/midi_score_annotations.txt,subset_R/Beethoven/113_ASAP_Piano_Sonatas_27-1,R_286_ASAP.wav,R_286_ASAP.mid,ASAP_27-1.mid,True,R_286_ASAP_annotation.tsv,ASAP_27-1_annotation.tsv,319.971875,train
R_287,Beethoven,114,ASAP_Piano_Sonatas_27-2,ASAP,{ASAP}/Beethoven/Piano_Sonatas/27-2/GiacomelliN05M.wav,{ASAP}/Beethoven/Piano_Sonatas/27-2/GiacomelliN05M.mid,{ASAP}/Beethoven/Piano_Sonatas/27-2/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/27-2/GiacomelliN05M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/27-2/midi_score_annotations.txt,subset_R/Beethoven/114_ASAP_Piano_Sonatas_27-2,R_287_ASAP.wav,R_287_ASAP.mid,ASAP_27-2.mid,True,R_287_ASAP_annotation.tsv,ASAP_27-2_annotation.tsv,435.25260416666663,train
R_288,Beethoven,115,ASAP_Piano_Sonatas_28-1,ASAP,{ASAP}/Beethoven/Piano_Sonatas/28-1/KimHJ02M.wav,{ASAP}/Beethoven/Piano_Sonatas/28-1/KimHJ02M.mid,{ASAP}/Beethoven/Piano_Sonatas/28-1/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/28-1/KimHJ02M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/28-1/midi_score_annotations.txt,subset_R/Beethoven/115_ASAP_Piano_Sonatas_28-1,R_288_ASAP.wav,R_288_ASAP.mid,ASAP_28-1.mid,True,R_288_ASAP_annotation.tsv,ASAP_28-1_annotation.tsv,234.29427083333331,train
R_289,Beethoven,115,ASAP_Piano_Sonatas_28-1,ASAP,{ASAP}/Beethoven/Piano_Sonatas/28-1/KyykhynenT06M.wav,{ASAP}/Beethoven/Piano_Sonatas/28-1/KyykhynenT06M.mid,{ASAP}/Beethoven/Piano_Sonatas/28-1/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/28-1/KyykhynenT06M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/28-1/midi_score_annotations.txt,subset_R/Beethoven/115_ASAP_Piano_Sonatas_28-1,R_289_ASAP.wav,R_289_ASAP.mid,ASAP_28-1.mid,True,R_289_ASAP_annotation.tsv,ASAP_28-1_annotation.tsv,233.90755208333331,train
R_290,Beethoven,115,ASAP_Piano_Sonatas_28-1,ASAP,{ASAP}/Beethoven/Piano_Sonatas/28-1/WangY04M.wav,{ASAP}/Beethoven/Piano_Sonatas/28-1/WangY04M.mid,{ASAP}/Beethoven/Piano_Sonatas/28-1/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/28-1/WangY04M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/28-1/midi_score_annotations.txt,subset_R/Beethoven/115_ASAP_Piano_Sonatas_28-1,R_290_ASAP.wav,R_290_ASAP.mid,ASAP_28-1.mid,True,R_290_ASAP_annotation.tsv,ASAP_28-1_annotation.tsv,235.44401041666666,train
R_291,Beethoven,120,ASAP_Piano_Sonatas_29-4,ASAP,{ASAP}/Beethoven/Piano_Sonatas/29-4/ChowK05M.wav,{ASAP}/Beethoven/Piano_Sonatas/29-4/ChowK05M.mid,{ASAP}/Beethoven/Piano_Sonatas/29-4/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/29-4/ChowK05M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/29-4/midi_score_annotations.txt,subset_R/Beethoven/120_ASAP_Piano_Sonatas_29-4,R_291_ASAP.wav,R_291_ASAP.mid,ASAP_29-4.mid,True,R_291_ASAP_annotation.tsv,ASAP_29-4_annotation.tsv,674.5104166666666,train
R_292,Beethoven,121,ASAP_Piano_Sonatas_3-1,ASAP,{ASAP}/Beethoven/Piano_Sonatas/3-1/Bult-ItoS03M.wav,{ASAP}/Beethoven/Piano_Sonatas/3-1/Bult-ItoS03M.mid,{ASAP}/Beethoven/Piano_Sonatas/3-1/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/3-1/Bult-ItoS03M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/3-1/midi_score_annotations.txt,subset_R/Beethoven/121_ASAP_Piano_Sonatas_3-1,R_292_ASAP.wav,R_292_ASAP.mid,ASAP_3-1.mid,True,R_292_ASAP_annotation.tsv,ASAP_3-1_annotation.tsv,446.61354166666666,test
R_293,Beethoven,121,ASAP_Piano_Sonatas_3-1,ASAP,{ASAP}/Beethoven/Piano_Sonatas/3-1/CaoJ02M.wav,{ASAP}/Beethoven/Piano_Sonatas/3-1/CaoJ02M.mid,{ASAP}/Beethoven/Piano_Sonatas/3-1/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/3-1/CaoJ02M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/3-1/midi_score_annotations.txt,subset_R/Beethoven/121_ASAP_Piano_Sonatas_3-1,R_293_ASAP.wav,R_293_ASAP.mid,ASAP_3-1.mid,True,R_293_ASAP_annotation.tsv,ASAP_3-1_annotation.tsv,450.4614583333333,test
R_294,Beethoven,121,ASAP_Piano_Sonatas_3-1,ASAP,{ASAP}/Beethoven/Piano_Sonatas/3-1/Lin05M.wav,{ASAP}/Beethoven/Piano_Sonatas/3-1/Lin05M.mid,{ASAP}/Beethoven/Piano_Sonatas/3-1/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/3-1/Lin05M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/3-1/midi_score_annotations.txt,subset_R/Beethoven/121_ASAP_Piano_Sonatas_3-1,R_294_ASAP.wav,R_294_ASAP.mid,ASAP_3-1.mid,True,R_294_ASAP_annotation.tsv,ASAP_3-1_annotation.tsv,430.89453125,test
R_295,Beethoven,121,ASAP_Piano_Sonatas_3-1,ASAP,{ASAP}/Beethoven/Piano_Sonatas/3-1/MiyashitaM03M.wav,{ASAP}/Beethoven/Piano_Sonatas/3-1/MiyashitaM03M.mid,{ASAP}/Beethoven/Piano_Sonatas/3-1/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/3-1/MiyashitaM03M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/3-1/midi_score_annotations.txt,subset_R/Beethoven/121_ASAP_Piano_Sonatas_3-1,R_295_ASAP.wav,R_295_ASAP.mid,ASAP_3-1.mid,True,R_295_ASAP_annotation.tsv,ASAP_3-1_annotation.tsv,449.10833333333335,test
R_296,Beethoven,122,ASAP_Piano_Sonatas_3-2,ASAP,{ASAP}/Beethoven/Piano_Sonatas/3-2/MiyashitaM04M.wav,{ASAP}/Beethoven/Piano_Sonatas/3-2/MiyashitaM04M.mid,{ASAP}/Beethoven/Piano_Sonatas/3-2/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/3-2/MiyashitaM04M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/3-2/midi_score_annotations.txt,subset_R/Beethoven/122_ASAP_Piano_Sonatas_3-2,R_296_ASAP.wav,R_296_ASAP.mid,ASAP_3-2.mid,True,R_296_ASAP_annotation.tsv,ASAP_3-2_annotation.tsv,433.15416666666664,test
R_297,Beethoven,123,ASAP_Piano_Sonatas_30-1,ASAP,{ASAP}/Beethoven/Piano_Sonatas/30-1/MaslovV02M.wav,{ASAP}/Beethoven/Piano_Sonatas/30-1/MaslovV02M.mid,{ASAP}/Beethoven/Piano_Sonatas/30-1/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/30-1/MaslovV02M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/30-1/midi_score_annotations.txt,subset_R/Beethoven/123_ASAP_Piano_Sonatas_30-1,R_297_ASAP.wav,R_297_ASAP.mid,ASAP_30-1.mid,True,R_297_ASAP_annotation.tsv,ASAP_30-1_annotation.tsv,223.07421875,train
R_298,Beethoven,123,ASAP_Piano_Sonatas_30-1,ASAP,{ASAP}/Beethoven/Piano_Sonatas/30-1/TanakaM06M.wav,{ASAP}/Beethoven/Piano_Sonatas/30-1/TanakaM06M.mid,{ASAP}/Beethoven/Piano_Sonatas/30-1/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/30-1/TanakaM06M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/30-1/midi_score_annotations.txt,subset_R/Beethoven/123_ASAP_Piano_Sonatas_30-1,R_298_ASAP.wav,R_298_ASAP.mid,ASAP_30-1.mid,True,R_298_ASAP_annotation.tsv,ASAP_30-1_annotation.tsv,227.17057291666666,train
R_299,Beethoven,124,ASAP_Piano_Sonatas_31-1,ASAP,{ASAP}/Beethoven/Piano_Sonatas/31-1/ADIG05M.wav,{ASAP}/Beethoven/Piano_Sonatas/31-1/ADIG05M.mid,{ASAP}/Beethoven/Piano_Sonatas/31-1/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/31-1/ADIG05M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/31-1/midi_score_annotations.txt,subset_R/Beethoven/124_ASAP_Piano_Sonatas_31-1,R_299_ASAP.wav,R_299_ASAP.mid,ASAP_31-1.mid,True,R_299_ASAP_annotation.tsv,ASAP_31-1_annotation.tsv,363.7125,train
R_300,Beethoven,124,ASAP_Piano_Sonatas_31-1,ASAP,{ASAP}/Beethoven/Piano_Sonatas/31-1/AbdelmoulaJS03M.wav,{ASAP}/Beethoven/Piano_Sonatas/31-1/AbdelmoulaJS03M.mid,{ASAP}/Beethoven/Piano_Sonatas/31-1/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/31-1/AbdelmoulaJS03M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/31-1/midi_score_annotations.txt,subset_R/Beethoven/124_ASAP_Piano_Sonatas_31-1,R_300_ASAP.wav,R_300_ASAP.mid,ASAP_31-1.mid,True,R_300_ASAP_annotation.tsv,ASAP_31-1_annotation.tsv,358.0169270833333,train
R_301,Beethoven,124,ASAP_Piano_Sonatas_31-1,ASAP,{ASAP}/Beethoven/Piano_Sonatas/31-1/Ahfat02M.wav,{ASAP}/Beethoven/Piano_Sonatas/31-1/Ahfat02M.mid,{ASAP}/Beethoven/Piano_Sonatas/31-1/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/31-1/Ahfat02M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/31-1/midi_score_annotations.txt,subset_R/Beethoven/124_ASAP_Piano_Sonatas_31-1,R_301_ASAP.wav,R_301_ASAP.mid,ASAP_31-1.mid,True,R_301_ASAP_annotation.tsv,ASAP_31-1_annotation.tsv,399.0286458333333,train
R_302,Beethoven,124,ASAP_Piano_Sonatas_31-1,ASAP,{ASAP}/Beethoven/Piano_Sonatas/31-1/BrendleA03M.wav,{ASAP}/Beethoven/Piano_Sonatas/31-1/BrendleA03M.mid,{ASAP}/Beethoven/Piano_Sonatas/31-1/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/31-1/BrendleA03M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/31-1/midi_score_annotations.txt,subset_R/Beethoven/124_ASAP_Piano_Sonatas_31-1,R_302_ASAP.wav,R_302_ASAP.mid,ASAP_31-1.mid,True,R_302_ASAP_annotation.tsv,ASAP_31-1_annotation.tsv,345.8294270833333,train
R_303,Beethoven,124,ASAP_Piano_Sonatas_31-1,ASAP,{ASAP}/Beethoven/Piano_Sonatas/31-1/HuangSW08M.wav,{ASAP}/Beethoven/Piano_Sonatas/31-1/HuangSW08M.mid,{ASAP}/Beethoven/Piano_Sonatas/31-1/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/31-1/HuangSW08M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/31-1/midi_score_annotations.txt,subset_R/Beethoven/124_ASAP_Piano_Sonatas_31-1,R_303_ASAP.wav,R_303_ASAP.mid,ASAP_31-1.mid,True,R_303_ASAP_annotation.tsv,ASAP_31-1_annotation.tsv,392.2734375,train
R_304,Beethoven,124,ASAP_Piano_Sonatas_31-1,ASAP,{ASAP}/Beethoven/Piano_Sonatas/31-1/LeungM03M.wav,{ASAP}/Beethoven/Piano_Sonatas/31-1/LeungM03M.mid,{ASAP}/Beethoven/Piano_Sonatas/31-1/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/31-1/LeungM03M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/31-1/midi_score_annotations.txt,subset_R/Beethoven/124_ASAP_Piano_Sonatas_31-1,R_304_ASAP.wav,R_304_ASAP.mid,ASAP_31-1.mid,True,R_304_ASAP_annotation.tsv,ASAP_31-1_annotation.tsv,334.43359375,train
R_305,Beethoven,124,ASAP_Piano_Sonatas_31-1,ASAP,{ASAP}/Beethoven/Piano_Sonatas/31-1/Na06M.wav,{ASAP}/Beethoven/Piano_Sonatas/31-1/Na06M.mid,{ASAP}/Beethoven/Piano_Sonatas/31-1/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/31-1/Na06M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/31-1/midi_score_annotations.txt,subset_R/Beethoven/124_ASAP_Piano_Sonatas_31-1,R_305_ASAP.wav,R_305_ASAP.mid,ASAP_31-1.mid,True,R_305_ASAP_annotation.tsv,ASAP_31-1_annotation.tsv,357.31901041666663,train
R_306,Beethoven,124,ASAP_Piano_Sonatas_31-1,ASAP,{ASAP}/Beethoven/Piano_Sonatas/31-1/Zuber04M.wav,{ASAP}/Beethoven/Piano_Sonatas/31-1/Zuber04M.mid,{ASAP}/Beethoven/Piano_Sonatas/31-1/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/31-1/Zuber04M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/31-1/midi_score_annotations.txt,subset_R/Beethoven/124_ASAP_Piano_Sonatas_31-1,R_306_ASAP.wav,R_306_ASAP.mid,ASAP_31-1.mid,True,R_306_ASAP_annotation.tsv,ASAP_31-1_annotation.tsv,405.9140625,train
R_307,Beethoven,125,ASAP_Piano_Sonatas_31-2,ASAP,{ASAP}/Beethoven/Piano_Sonatas/31-2/ADIG05M.wav,{ASAP}/Beethoven/Piano_Sonatas/31-2/ADIG05M.mid,{ASAP}/Beethoven/Piano_Sonatas/31-2/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/31-2/ADIG05M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/31-2/midi_score_annotations.txt,subset_R/Beethoven/125_ASAP_Piano_Sonatas_31-2,R_307_ASAP.wav,R_307_ASAP.mid,ASAP_31-2.mid,True,R_307_ASAP_annotation.tsv,ASAP_31-2_annotation.tsv,143.44270833333334,train
R_308,Beethoven,126,ASAP_Piano_Sonatas_31-3_4,ASAP,{ASAP}/Beethoven/Piano_Sonatas/31-3_4/ADIG05M.wav,{ASAP}/Beethoven/Piano_Sonatas/31-3_4/ADIG05M.mid,{ASAP}/Beethoven/Piano_Sonatas/31-3_4/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/31-3_4/ADIG05M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/31-3_4/midi_score_annotations.txt,subset_R/Beethoven/126_ASAP_Piano_Sonatas_31-3_4,R_308_ASAP.wav,R_308_ASAP.mid,ASAP_31-3_4.mid,True,R_308_ASAP_annotation.tsv,ASAP_31-3_4_annotation.tsv,588.38125,train
R_309,Beethoven,126,ASAP_Piano_Sonatas_31-3_4,ASAP,{ASAP}/Beethoven/Piano_Sonatas/31-3_4/AbdelmoulaJS05M.wav,{ASAP}/Beethoven/Piano_Sonatas/31-3_4/AbdelmoulaJS05M.mid,{ASAP}/Beethoven/Piano_Sonatas/31-3_4/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/31-3_4/AbdelmoulaJS05M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/31-3_4/midi_score_annotations.txt,subset_R/Beethoven/126_ASAP_Piano_Sonatas_31-3_4,R_309_ASAP.wav,R_309_ASAP.mid,ASAP_31-3_4.mid,True,R_309_ASAP_annotation.tsv,ASAP_31-3_4_annotation.tsv,571.26953125,train
R_310,Beethoven,126,ASAP_Piano_Sonatas_31-3_4,ASAP,{ASAP}/Beethoven/Piano_Sonatas/31-3_4/HuangSW10M.wav,{ASAP}/Beethoven/Piano_Sonatas/31-3_4/HuangSW10M.mid,{ASAP}/Beethoven/Piano_Sonatas/31-3_4/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/31-3_4/HuangSW10M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/31-3_4/midi_score_annotations.txt,subset_R/Beethoven/126_ASAP_Piano_Sonatas_31-3_4,R_310_ASAP.wav,R_310_ASAP.mid,ASAP_31-3_4.mid,False,R_310_ASAP_annotation.tsv,ASAP_31-3_4_annotation.tsv,604.0989583333333,train
R_311,Beethoven,126,ASAP_Piano_Sonatas_31-3_4,ASAP,{ASAP}/Beethoven/Piano_Sonatas/31-3_4/LeungM05M.wav,{ASAP}/Beethoven/Piano_Sonatas/31-3_4/LeungM05M.mid,{ASAP}/Beethoven/Piano_Sonatas/31-3_4/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/31-3_4/LeungM05M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/31-3_4/midi_score_annotations.txt,subset_R/Beethoven/126_ASAP_Piano_Sonatas_31-3_4,R_311_ASAP.wav,R_311_ASAP.mid,ASAP_31-3_4.mid,True,R_311_ASAP_annotation.tsv,ASAP_31-3_4_annotation.tsv,576.6458333333333,train
R_312,Beethoven,126,ASAP_Piano_Sonatas_31-3_4,ASAP,{ASAP}/Beethoven/Piano_Sonatas/31-3_4/Na06M.wav,{ASAP}/Beethoven/Piano_Sonatas/31-3_4/Na06M.mid,{ASAP}/Beethoven/Piano_Sonatas/31-3_4/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/31-3_4/Na06M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/31-3_4/midi_score_annotations.txt,subset_R/Beethoven/126_ASAP_Piano_Sonatas_31-3_4,R_312_ASAP.wav,R_312_ASAP.mid,ASAP_31-3_4.mid,True,R_312_ASAP_annotation.tsv,ASAP_31-3_4_annotation.tsv,602.8776041666666,train
R_313,Beethoven,126,ASAP_Piano_Sonatas_31-3_4,ASAP,{ASAP}/Beethoven/Piano_Sonatas/31-3_4/Zuber04M.wav,{ASAP}/Beethoven/Piano_Sonatas/31-3_4/Zuber04M.mid,{ASAP}/Beethoven/Piano_Sonatas/31-3_4/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/31-3_4/Zuber04M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/31-3_4/midi_score_annotations.txt,subset_R/Beethoven/126_ASAP_Piano_Sonatas_31-3_4,R_313_ASAP.wav,R_313_ASAP.mid,ASAP_31-3_4.mid,True,R_313_ASAP_annotation.tsv,ASAP_31-3_4_annotation.tsv,645.21875,train
R_314,Beethoven,127,ASAP_Piano_Sonatas_32-1,ASAP,{ASAP}/Beethoven/Piano_Sonatas/32-1/DupreeF03M.wav,{ASAP}/Beethoven/Piano_Sonatas/32-1/DupreeF03M.mid,{ASAP}/Beethoven/Piano_Sonatas/32-1/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/32-1/DupreeF03M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/32-1/midi_score_annotations.txt,subset_R/Beethoven/127_ASAP_Piano_Sonatas_32-1,R_314_ASAP.wav,R_314_ASAP.mid,ASAP_32-1.mid,True,R_314_ASAP_annotation.tsv,ASAP_32-1_annotation.tsv,552.8971354166666,validation
R_315,Beethoven,127,ASAP_Piano_Sonatas_32-1,ASAP,{ASAP}/Beethoven/Piano_Sonatas/32-1/HouY04M.wav,{ASAP}/Beethoven/Piano_Sonatas/32-1/HouY04M.mid,{ASAP}/Beethoven/Piano_Sonatas/32-1/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/32-1/HouY04M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/32-1/midi_score_annotations.txt,subset_R/Beethoven/127_ASAP_Piano_Sonatas_32-1,R_315_ASAP.wav,R_315_ASAP.mid,ASAP_32-1.mid,True,R_315_ASAP_annotation.tsv,ASAP_32-1_annotation.tsv,546.8072916666666,validation
R_316,Beethoven,127,ASAP_Piano_Sonatas_32-1,ASAP,{ASAP}/Beethoven/Piano_Sonatas/32-1/Jussow06M.wav,{ASAP}/Beethoven/Piano_Sonatas/32-1/Jussow06M.mid,{ASAP}/Beethoven/Piano_Sonatas/32-1/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/32-1/Jussow06M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/32-1/midi_score_annotations.txt,subset_R/Beethoven/127_ASAP_Piano_Sonatas_32-1,R_316_ASAP.wav,R_316_ASAP.mid,ASAP_32-1.mid,True,R_316_ASAP_annotation.tsv,ASAP_32-1_annotation.tsv,546.12890625,validation
R_317,Beethoven,128,ASAP_Piano_Sonatas_4-1,ASAP,{ASAP}/Beethoven/Piano_Sonatas/4-1/Chon03M.wav,{ASAP}/Beethoven/Piano_Sonatas/4-1/Chon03M.mid,{ASAP}/Beethoven/Piano_Sonatas/4-1/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/4-1/Chon03M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/4-1/midi_score_annotations.txt,subset_R/Beethoven/128_ASAP_Piano_Sonatas_4-1,R_317_ASAP.wav,R_317_ASAP.mid,ASAP_4-1.mid,True,R_317_ASAP_annotation.tsv,ASAP_4-1_annotation.tsv,332.9973958333333,train
R_318,Beethoven,128,ASAP_Piano_Sonatas_4-1,ASAP,{ASAP}/Beethoven/Piano_Sonatas/4-1/LeeE02M.wav,{ASAP}/Beethoven/Piano_Sonatas/4-1/LeeE02M.mid,{ASAP}/Beethoven/Piano_Sonatas/4-1/midi_score.mid,{ASAP}/Beethoven/Piano_Sonatas/4-1/LeeE02M_annotations.txt,{ASAP}/Beethoven/Piano_Sonatas/4-1/midi_score_annotations.txt,subset_R/Beethoven/128_ASAP_Piano_Sonatas_4-1,R_318_ASAP.wav,R_318_ASAP.mid,ASAP_4-1.mid,True,R_318_ASAP_annotation.tsv,ASAP_4-1_annotation.tsv,339.1739583333333,train
