performance_id,composer,piece_id,title,source,performance_audio_external,performance_MIDI_external,MIDI_score_external,performance_annotation_external,score_annotation_external,folder,performance_audio,performance_MIDI,MIDI_score,aligned,performance_annotation,score_annotation,duration,split
S_817,Chopin,186,ASAP_Etudes_op_10_8,ASAP,,{ASAP}/Chopin/Etudes_op_10/8/MiyashitaM05M.mid,{ASAP}/Chopin/Etudes_op_10/8/midi_score.mid,{ASAP}/Chopin/Etudes_op_10/8/MiyashitaM05M_annotations.txt,{ASAP}/Chopin/Etudes_op_10/8/midi_score_annotations.txt,subset_S/Chopin/186_ASAP_Etudes_op_10_8,S_817_Kontakt_Gentleman_soft.wav,S_817_ASAP.mid,ASAP_8.mid,True,S_817_ASAP_annotation.tsv,ASAP_8_annotation.tsv,141.109375,train
S_818,Chopin,186,ASAP_Etudes_op_10_8,ASAP,,{ASAP}/Chopin/Etudes_op_10/8/ParkH02.mid,{ASAP}/Chopin/Etudes_op_10/8/midi_score.mid,{ASAP}/Chopin/Etudes_op_10/8/ParkH02_annotations.txt,{ASAP}/Chopin/Etudes_op_10/8/midi_score_annotations.txt,subset_S/Chopin/186_ASAP_Etudes_op_10_8,S_818_Kontakt_Giant_hard.wav,S_818_ASAP.mid,ASAP_8.mid,True,S_818_ASAP_annotation.tsv,ASAP_8_annotation.tsv,148.32383671875002,train
S_819,Chopin,186,ASAP_Etudes_op_10_8,ASAP,,{ASAP}/Chopin/Etudes_op_10/8/Rizikov03M.mid,{ASAP}/Chopin/Etudes_op_10/8/midi_score.mid,{ASAP}/Chopin/Etudes_op_10/8/Rizikov03M_annotations.txt,{ASAP}/Chopin/Etudes_op_10/8/midi_score_annotations.txt,subset_S/Chopin/186_ASAP_Etudes_op_10_8,S_819_Kontakt_Giant_soft.wav,S_819_ASAP.mid,ASAP_8.mid,True,S_819_ASAP_annotation.tsv,ASAP_8_annotation.tsv,152.36197916666666,train
S_820,Chopin,186,ASAP_Etudes_op_10_8,ASAP,,{ASAP}/Chopin/Etudes_op_10/8/SCHU03.mid,{ASAP}/Chopin/Etudes_op_10/8/midi_score.mid,{ASAP}/Chopin/Etudes_op_10/8/SCHU03_annotations.txt,{ASAP}/Chopin/Etudes_op_10/8/midi_score_annotations.txt,subset_S/Chopin/186_ASAP_Etudes_op_10_8,S_820_Kontakt_Grandeur_hard.wav,S_820_ASAP.mid,ASAP_8.mid,True,S_820_ASAP_annotation.tsv,ASAP_8_annotation.tsv,122.58938194999999,train
S_821,Chopin,186,ASAP_Etudes_op_10_8,ASAP,,{ASAP}/Chopin/Etudes_op_10/8/Sekino03.mid,{ASAP}/Chopin/Etudes_op_10/8/midi_score.mid,{ASAP}/Chopin/Etudes_op_10/8/Sekino03_annotations.txt,{ASAP}/Chopin/Etudes_op_10/8/midi_score_annotations.txt,subset_S/Chopin/186_ASAP_Etudes_op_10_8,S_821_Kontakt_Grandeur_hard.wav,S_821_ASAP.mid,ASAP_8.mid,True,S_821_ASAP_annotation.tsv,ASAP_8_annotation.tsv,147.1713271875,train
S_822,Chopin,186,ASAP_Etudes_op_10_8,ASAP,,{ASAP}/Chopin/Etudes_op_10/8/Shilyaev02.mid,{ASAP}/Chopin/Etudes_op_10/8/midi_score.mid,{ASAP}/Chopin/Etudes_op_10/8/Shilyaev02_annotations.txt,{ASAP}/Chopin/Etudes_op_10/8/midi_score_annotations.txt,subset_S/Chopin/186_ASAP_Etudes_op_10_8,S_822_Kontakt_Giant_hard.wav,S_822_ASAP.mid,ASAP_8.mid,True,S_822_ASAP_annotation.tsv,ASAP_8_annotation.tsv,140.68094906250002,train
S_823,Chopin,186,ASAP_Etudes_op_10_8,ASAP,,{ASAP}/Chopin/Etudes_op_10/8/Soukhovetski02.mid,{ASAP}/Chopin/Etudes_op_10/8/midi_score.mid,{ASAP}/Chopin/Etudes_op_10/8/Soukhovetski02_annotations.txt,{ASAP}/Chopin/Etudes_op_10/8/midi_score_annotations.txt,subset_S/Chopin/186_ASAP_Etudes_op_10_8,S_823_Kontakt_Grandeur_hard.wav,S_823_ASAP.mid,ASAP_8.mid,True,S_823_ASAP_annotation.tsv,ASAP_8_annotation.tsv,150.5367084375,train
S_824,Chopin,186,ASAP_Etudes_op_10_8,ASAP,,{ASAP}/Chopin/Etudes_op_10/8/Tak02.mid,{ASAP}/Chopin/Etudes_op_10/8/midi_score.mid,{ASAP}/Chopin/Etudes_op_10/8/Tak02_annotations.txt,{ASAP}/Chopin/Etudes_op_10/8/midi_score_annotations.txt,subset_S/Chopin/186_ASAP_Etudes_op_10_8,S_824_Kontakt_Gentleman_hard.wav,S_824_ASAP.mid,ASAP_8.mid,True,S_824_ASAP_annotation.tsv,ASAP_8_annotation.tsv,134.000934375,train
S_825,Chopin,186,ASAP_Etudes_op_10_8,ASAP,,{ASAP}/Chopin/Etudes_op_10/8/Tetzloff02.mid,{ASAP}/Chopin/Etudes_op_10/8/midi_score.mid,{ASAP}/Chopin/Etudes_op_10/8/Tetzloff02_annotations.txt,{ASAP}/Chopin/Etudes_op_10/8/midi_score_annotations.txt,subset_S/Chopin/186_ASAP_Etudes_op_10_8,S_825_Kontakt_Giant_hard.wav,S_825_ASAP.mid,ASAP_8.mid,True,S_825_ASAP_annotation.tsv,ASAP_8_annotation.tsv,152.79498609375,train
S_826,Chopin,186,ASAP_Etudes_op_10_8,ASAP,,{ASAP}/Chopin/Etudes_op_10/8/Tetzloff07M.mid,{ASAP}/Chopin/Etudes_op_10/8/midi_score.mid,{ASAP}/Chopin/Etudes_op_10/8/Tetzloff07M_annotations.txt,{ASAP}/Chopin/Etudes_op_10/8/midi_score_annotations.txt,subset_S/Chopin/186_ASAP_Etudes_op_10_8,S_826_Kontakt_Gentleman_hard.wav,S_826_ASAP.mid,ASAP_8.mid,True,S_826_ASAP_annotation.tsv,ASAP_8_annotation.tsv,136.60416666666666,train
S_827,Chopin,186,ASAP_Etudes_op_10_8,ASAP,,{ASAP}/Chopin/Etudes_op_10/8/YOU02.mid,{ASAP}/Chopin/Etudes_op_10/8/midi_score.mid,{ASAP}/Chopin/Etudes_op_10/8/YOU02_annotations.txt,{ASAP}/Chopin/Etudes_op_10/8/midi_score_annotations.txt,subset_S/Chopin/186_ASAP_Etudes_op_10_8,S_827_Kontakt_Grandeur_soft.wav,S_827_ASAP.mid,ASAP_8.mid,True,S_827_ASAP_annotation.tsv,ASAP_8_annotation.tsv,150.59172974999998,train
S_828,Chopin,186,ASAP_Etudes_op_10_8,ASAP,,{ASAP}/Chopin/Etudes_op_10/8/Zhou03M.mid,{ASAP}/Chopin/Etudes_op_10/8/midi_score.mid,{ASAP}/Chopin/Etudes_op_10/8/Zhou03M_annotations.txt,{ASAP}/Chopin/Etudes_op_10/8/midi_score_annotations.txt,subset_S/Chopin/186_ASAP_Etudes_op_10_8,S_828_Kontakt_Grandeur_soft.wav,S_828_ASAP.mid,ASAP_8.mid,True,S_828_ASAP_annotation.tsv,ASAP_8_annotation.tsv,133.58333333333331,train
S_829,Chopin,187,ASAP_Etudes_op_25_1,ASAP,,{ASAP}/Chopin/Etudes_op_25/1/Erice03.mid,{ASAP}/Chopin/Etudes_op_25/1/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/1/Erice03_annotations.txt,{ASAP}/Chopin/Etudes_op_25/1/midi_score_annotations.txt,subset_S/Chopin/187_ASAP_Etudes_op_25_1,S_829_Kontakt_Gentleman_soft.wav,S_829_ASAP.mid,ASAP_1.mid,True,S_829_ASAP_annotation.tsv,ASAP_1_annotation.tsv,140.08533,train
S_830,Chopin,187,ASAP_Etudes_op_25_1,ASAP,,{ASAP}/Chopin/Etudes_op_25/1/LeeN03M.mid,{ASAP}/Chopin/Etudes_op_25/1/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/1/LeeN03M_annotations.txt,{ASAP}/Chopin/Etudes_op_25/1/midi_score_annotations.txt,subset_S/Chopin/187_ASAP_Etudes_op_25_1,S_830_Kontakt_Giant_hard.wav,S_830_ASAP.mid,ASAP_1.mid,True,S_830_ASAP_annotation.tsv,ASAP_1_annotation.tsv,140.303125,train
S_831,Chopin,187,ASAP_Etudes_op_25_1,ASAP,,{ASAP}/Chopin/Etudes_op_25/1/TongB02M.mid,{ASAP}/Chopin/Etudes_op_25/1/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/1/TongB02M_annotations.txt,{ASAP}/Chopin/Etudes_op_25/1/midi_score_annotations.txt,subset_S/Chopin/187_ASAP_Etudes_op_25_1,S_831_Kontakt_Grandeur_soft.wav,S_831_ASAP.mid,ASAP_1.mid,True,S_831_ASAP_annotation.tsv,ASAP_1_annotation.tsv,150.07708333333332,train
S_832,Chopin,187,ASAP_Etudes_op_25_1,ASAP,,{ASAP}/Chopin/Etudes_op_25/1/TuanS04M.mid,{ASAP}/Chopin/Etudes_op_25/1/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/1/TuanS04M_annotations.txt,{ASAP}/Chopin/Etudes_op_25/1/midi_score_annotations.txt,subset_S/Chopin/187_ASAP_Etudes_op_25_1,S_832_Kontakt_Grandeur_soft.wav,S_832_ASAP.mid,ASAP_1.mid,True,S_832_ASAP_annotation.tsv,ASAP_1_annotation.tsv,145.55416666666667,train
S_833,Chopin,187,ASAP_Etudes_op_25_1,ASAP,,{ASAP}/Chopin/Etudes_op_25/1/Wong03M.mid,{ASAP}/Chopin/Etudes_op_25/1/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/1/Wong03M_annotations.txt,{ASAP}/Chopin/Etudes_op_25/1/midi_score_annotations.txt,subset_S/Chopin/187_ASAP_Etudes_op_25_1,S_833_Kontakt_Grandeur_hard.wav,S_833_ASAP.mid,ASAP_1.mid,True,S_833_ASAP_annotation.tsv,ASAP_1_annotation.tsv,140.63020833333331,train
S_834,Chopin,188,ASAP_Etudes_op_25_10,ASAP,,{ASAP}/Chopin/Etudes_op_25/10/Ahn02.mid,{ASAP}/Chopin/Etudes_op_25/10/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/10/Ahn02_annotations.txt,{ASAP}/Chopin/Etudes_op_25/10/midi_score_annotations.txt,subset_S/Chopin/188_ASAP_Etudes_op_25_10,S_834_Kontakt_Gentleman_soft.wav,S_834_ASAP.mid,ASAP_10.mid,True,S_834_ASAP_annotation.tsv,ASAP_10_annotation.tsv,251.71315640625002,validation
S_835,Chopin,188,ASAP_Etudes_op_25_10,ASAP,,{ASAP}/Chopin/Etudes_op_25/10/DANILO02.mid,{ASAP}/Chopin/Etudes_op_25/10/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/10/DANILO02_annotations.txt,{ASAP}/Chopin/Etudes_op_25/10/midi_score_annotations.txt,subset_S/Chopin/188_ASAP_Etudes_op_25_10,S_835_Kontakt_Gentleman_soft.wav,S_835_ASAP.mid,ASAP_10.mid,True,S_835_ASAP_annotation.tsv,ASAP_10_annotation.tsv,248.15311409999998,validation
S_836,Chopin,188,ASAP_Etudes_op_25_10,ASAP,,{ASAP}/Chopin/Etudes_op_25/10/Goh01.mid,{ASAP}/Chopin/Etudes_op_25/10/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/10/Goh01_annotations.txt,{ASAP}/Chopin/Etudes_op_25/10/midi_score_annotations.txt,subset_S/Chopin/188_ASAP_Etudes_op_25_10,S_836_Kontakt_Grandeur_hard.wav,S_836_ASAP.mid,ASAP_10.mid,True,S_836_ASAP_annotation.tsv,ASAP_10_annotation.tsv,235.11728625,validation
S_837,Chopin,188,ASAP_Etudes_op_25_10,ASAP,,{ASAP}/Chopin/Etudes_op_25/10/Guo02M.mid,{ASAP}/Chopin/Etudes_op_25/10/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/10/Guo02M_annotations.txt,{ASAP}/Chopin/Etudes_op_25/10/midi_score_annotations.txt,subset_S/Chopin/188_ASAP_Etudes_op_25_10,S_837_Kontakt_Giant_hard.wav,S_837_ASAP.mid,ASAP_10.mid,True,S_837_ASAP_annotation.tsv,ASAP_10_annotation.tsv,243.77864583333331,validation
S_838,Chopin,188,ASAP_Etudes_op_25_10,ASAP,,{ASAP}/Chopin/Etudes_op_25/10/KorchinskayaKogan03.mid,{ASAP}/Chopin/Etudes_op_25/10/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/10/KorchinskayaKogan03_annotations.txt,{ASAP}/Chopin/Etudes_op_25/10/midi_score_annotations.txt,subset_S/Chopin/188_ASAP_Etudes_op_25_10,S_838_Kontakt_Gentleman_hard.wav,S_838_ASAP.mid,ASAP_10.mid,True,S_838_ASAP_annotation.tsv,ASAP_10_annotation.tsv,229.27193953125,validation
S_839,Chopin,188,ASAP_Etudes_op_25_10,ASAP,,{ASAP}/Chopin/Etudes_op_25/10/McNamara03.mid,{ASAP}/Chopin/Etudes_op_25/10/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/10/McNamara03_annotations.txt,{ASAP}/Chopin/Etudes_op_25/10/midi_score_annotations.txt,subset_S/Chopin/188_ASAP_Etudes_op_25_10,S_839_Kontakt_Giant_hard.wav,S_839_ASAP.mid,ASAP_10.mid,True,S_839_ASAP_annotation.tsv,ASAP_10_annotation.tsv,229.41216375000002,validation
S_840,Chopin,188,ASAP_Etudes_op_25_10,ASAP,,{ASAP}/Chopin/Etudes_op_25/10/Ozel05M.mid,{ASAP}/Chopin/Etudes_op_25/10/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/10/Ozel05M_annotations.txt,{ASAP}/Chopin/Etudes_op_25/10/midi_score_annotations.txt,subset_S/Chopin/188_ASAP_Etudes_op_25_10,S_840_Kontakt_Gentleman_hard.wav,S_840_ASAP.mid,ASAP_10.mid,True,S_840_ASAP_annotation.tsv,ASAP_10_annotation.tsv,250.22265625,validation
S_841,Chopin,188,ASAP_Etudes_op_25_10,ASAP,,{ASAP}/Chopin/Etudes_op_25/10/Shelest01.mid,{ASAP}/Chopin/Etudes_op_25/10/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/10/Shelest01_annotations.txt,{ASAP}/Chopin/Etudes_op_25/10/midi_score_annotations.txt,subset_S/Chopin/188_ASAP_Etudes_op_25_10,S_841_Kontakt_Gentleman_soft.wav,S_841_ASAP.mid,ASAP_10.mid,True,S_841_ASAP_annotation.tsv,ASAP_10_annotation.tsv,244.83682781250002,validation
S_842,Chopin,188,ASAP_Etudes_op_25_10,ASAP,,{ASAP}/Chopin/Etudes_op_25/10/Shybayeva01.mid,{ASAP}/Chopin/Etudes_op_25/10/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/10/Shybayeva01_annotations.txt,{ASAP}/Chopin/Etudes_op_25/10/midi_score_annotations.txt,subset_S/Chopin/188_ASAP_Etudes_op_25_10,S_842_Kontakt_Giant_soft.wav,S_842_ASAP.mid,ASAP_10.mid,True,S_842_ASAP_annotation.tsv,ASAP_10_annotation.tsv,261.992259375,validation
S_843,Chopin,188,ASAP_Etudes_op_25_10,ASAP,,{ASAP}/Chopin/Etudes_op_25/10/WangA03M.mid,{ASAP}/Chopin/Etudes_op_25/10/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/10/WangA03M_annotations.txt,{ASAP}/Chopin/Etudes_op_25/10/midi_score_annotations.txt,subset_S/Chopin/188_ASAP_Etudes_op_25_10,S_843_Kontakt_Giant_hard.wav,S_843_ASAP.mid,ASAP_10.mid,True,S_843_ASAP_annotation.tsv,ASAP_10_annotation.tsv,237.46666666666667,validation
S_844,Chopin,188,ASAP_Etudes_op_25_10,ASAP,,{ASAP}/Chopin/Etudes_op_25/10/Zagalskaia03.mid,{ASAP}/Chopin/Etudes_op_25/10/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/10/Zagalskaia03_annotations.txt,{ASAP}/Chopin/Etudes_op_25/10/midi_score_annotations.txt,subset_S/Chopin/188_ASAP_Etudes_op_25_10,S_844_Kontakt_Giant_soft.wav,S_844_ASAP.mid,ASAP_10.mid,True,S_844_ASAP_annotation.tsv,ASAP_10_annotation.tsv,255.90519281250002,validation
S_845,Chopin,188,ASAP_Etudes_op_25_10,ASAP,,{ASAP}/Chopin/Etudes_op_25/10/Zhao02.mid,{ASAP}/Chopin/Etudes_op_25/10/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/10/Zhao02_annotations.txt,{ASAP}/Chopin/Etudes_op_25/10/midi_score_annotations.txt,subset_S/Chopin/188_ASAP_Etudes_op_25_10,S_845_Kontakt_Gentleman_hard.wav,S_845_ASAP.mid,ASAP_10.mid,True,S_845_ASAP_annotation.tsv,ASAP_10_annotation.tsv,266.52350484375,validation
S_846,Chopin,189,ASAP_Etudes_op_25_11,ASAP,,{ASAP}/Chopin/Etudes_op_25/11/ChenS02.mid,{ASAP}/Chopin/Etudes_op_25/11/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/11/ChenS02_annotations.txt,{ASAP}/Chopin/Etudes_op_25/11/midi_score_annotations.txt,subset_S/Chopin/189_ASAP_Etudes_op_25_11,S_846_Kontakt_Giant_hard.wav,S_846_ASAP.mid,ASAP_11.mid,True,S_846_ASAP_annotation.tsv,ASAP_11_annotation.tsv,212.1231853125,train
S_847,Chopin,189,ASAP_Etudes_op_25_11,ASAP,,{ASAP}/Chopin/Etudes_op_25/11/Gorucan02.mid,{ASAP}/Chopin/Etudes_op_25/11/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/11/Gorucan02_annotations.txt,{ASAP}/Chopin/Etudes_op_25/11/midi_score_annotations.txt,subset_S/Chopin/189_ASAP_Etudes_op_25_11,S_847_Kontakt_Giant_soft.wav,S_847_ASAP.mid,ASAP_11.mid,True,S_847_ASAP_annotation.tsv,ASAP_11_annotation.tsv,242.59190484375,train
S_848,Chopin,189,ASAP_Etudes_op_25_11,ASAP,,{ASAP}/Chopin/Etudes_op_25/11/Guzman04.mid,{ASAP}/Chopin/Etudes_op_25/11/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/11/Guzman04_annotations.txt,{ASAP}/Chopin/Etudes_op_25/11/midi_score_annotations.txt,subset_S/Chopin/189_ASAP_Etudes_op_25_11,S_848_Kontakt_Giant_soft.wav,S_848_ASAP.mid,ASAP_11.mid,True,S_848_ASAP_annotation.tsv,ASAP_11_annotation.tsv,209.28664968750002,train
S_849,Chopin,189,ASAP_Etudes_op_25_11,ASAP,,{ASAP}/Chopin/Etudes_op_25/11/HouMiao_2009_02.mid,{ASAP}/Chopin/Etudes_op_25/11/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/11/HouMiao_2009_02_annotations.txt,{ASAP}/Chopin/Etudes_op_25/11/midi_score_annotations.txt,subset_S/Chopin/189_ASAP_Etudes_op_25_11,S_849_Kontakt_Giant_hard.wav,S_849_ASAP.mid,ASAP_11.mid,True,S_849_ASAP_annotation.tsv,ASAP_11_annotation.tsv,223.2823621875,train
S_850,Chopin,189,ASAP_Etudes_op_25_11,ASAP,,{ASAP}/Chopin/Etudes_op_25/11/Huang02.mid,{ASAP}/Chopin/Etudes_op_25/11/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/11/Huang02_annotations.txt,{ASAP}/Chopin/Etudes_op_25/11/midi_score_annotations.txt,subset_S/Chopin/189_ASAP_Etudes_op_25_11,S_850_Kontakt_Giant_soft.wav,S_850_ASAP.mid,ASAP_11.mid,True,S_850_ASAP_annotation.tsv,ASAP_11_annotation.tsv,212.045728125,train
S_851,Chopin,189,ASAP_Etudes_op_25_11,ASAP,,{ASAP}/Chopin/Etudes_op_25/11/KOLESO02.mid,{ASAP}/Chopin/Etudes_op_25/11/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/11/KOLESO02_annotations.txt,{ASAP}/Chopin/Etudes_op_25/11/midi_score_annotations.txt,subset_S/Chopin/189_ASAP_Etudes_op_25_11,S_851_Kontakt_Giant_hard.wav,S_851_ASAP.mid,ASAP_11.mid,True,S_851_ASAP_annotation.tsv,ASAP_11_annotation.tsv,210.87692587499998,train
S_852,Chopin,189,ASAP_Etudes_op_25_11,ASAP,,{ASAP}/Chopin/Etudes_op_25/11/KimSuyeon03M.mid,{ASAP}/Chopin/Etudes_op_25/11/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/11/KimSuyeon03M_annotations.txt,{ASAP}/Chopin/Etudes_op_25/11/midi_score_annotations.txt,subset_S/Chopin/189_ASAP_Etudes_op_25_11,S_852_Kontakt_Giant_soft.wav,S_852_ASAP.mid,ASAP_11.mid,True,S_852_ASAP_annotation.tsv,ASAP_11_annotation.tsv,194.32421875,train
S_853,Chopin,189,ASAP_Etudes_op_25_11,ASAP,,{ASAP}/Chopin/Etudes_op_25/11/Kochetkova02.mid,{ASAP}/Chopin/Etudes_op_25/11/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/11/Kochetkova02_annotations.txt,{ASAP}/Chopin/Etudes_op_25/11/midi_score_annotations.txt,subset_S/Chopin/189_ASAP_Etudes_op_25_11,S_853_Kontakt_Gentleman_soft.wav,S_853_ASAP.mid,ASAP_11.mid,True,S_853_ASAP_annotation.tsv,ASAP_11_annotation.tsv,223.13145421875,train
S_854,Chopin,189,ASAP_Etudes_op_25_11,ASAP,,{ASAP}/Chopin/Etudes_op_25/11/Kociuban02.mid,{ASAP}/Chopin/Etudes_op_25/11/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/11/Kociuban02_annotations.txt,{ASAP}/Chopin/Etudes_op_25/11/midi_score_annotations.txt,subset_S/Chopin/189_ASAP_Etudes_op_25_11,S_854_Kontakt_Giant_hard.wav,S_854_ASAP.mid,ASAP_11.mid,True,S_854_ASAP_annotation.tsv,ASAP_11_annotation.tsv,226.0601371875,train
S_855,Chopin,189,ASAP_Etudes_op_25_11,ASAP,,{ASAP}/Chopin/Etudes_op_25/11/KyykhynenT10M.mid,{ASAP}/Chopin/Etudes_op_25/11/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/11/KyykhynenT10M_annotations.txt,{ASAP}/Chopin/Etudes_op_25/11/midi_score_annotations.txt,subset_S/Chopin/189_ASAP_Etudes_op_25_11,S_855_Kontakt_Gentleman_soft.wav,S_855_ASAP.mid,ASAP_11.mid,True,S_855_ASAP_annotation.tsv,ASAP_11_annotation.tsv,222.609375,train
S_856,Chopin,189,ASAP_Etudes_op_25_11,ASAP,,{ASAP}/Chopin/Etudes_op_25/11/LeeKoeun02.mid,{ASAP}/Chopin/Etudes_op_25/11/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/11/LeeKoeun02_annotations.txt,{ASAP}/Chopin/Etudes_op_25/11/midi_score_annotations.txt,subset_S/Chopin/189_ASAP_Etudes_op_25_11,S_856_Kontakt_Grandeur_hard.wav,S_856_ASAP.mid,ASAP_11.mid,True,S_856_ASAP_annotation.tsv,ASAP_11_annotation.tsv,211.73162587499996,train
S_857,Chopin,189,ASAP_Etudes_op_25_11,ASAP,,{ASAP}/Chopin/Etudes_op_25/11/Lisiecki07M.mid,{ASAP}/Chopin/Etudes_op_25/11/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/11/Lisiecki07M_annotations.txt,{ASAP}/Chopin/Etudes_op_25/11/midi_score_annotations.txt,subset_S/Chopin/189_ASAP_Etudes_op_25_11,S_857_Kontakt_Grandeur_soft.wav,S_857_ASAP.mid,ASAP_11.mid,True,S_857_ASAP_annotation.tsv,ASAP_11_annotation.tsv,238.61588541666666,train
S_858,Chopin,189,ASAP_Etudes_op_25_11,ASAP,,{ASAP}/Chopin/Etudes_op_25/11/MiyashitaM03M.mid,{ASAP}/Chopin/Etudes_op_25/11/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/11/MiyashitaM03M_annotations.txt,{ASAP}/Chopin/Etudes_op_25/11/midi_score_annotations.txt,subset_S/Chopin/189_ASAP_Etudes_op_25_11,S_858_Kontakt_Gentleman_soft.wav,S_858_ASAP.mid,ASAP_11.mid,True,S_858_ASAP_annotation.tsv,ASAP_11_annotation.tsv,220.66666666666666,train
S_859,Chopin,189,ASAP_Etudes_op_25_11,ASAP,,{ASAP}/Chopin/Etudes_op_25/11/Richardson_2013_08M.mid,{ASAP}/Chopin/Etudes_op_25/11/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/11/Richardson_2013_08M_annotations.txt,{ASAP}/Chopin/Etudes_op_25/11/midi_score_annotations.txt,subset_S/Chopin/189_ASAP_Etudes_op_25_11,S_859_Kontakt_Giant_soft.wav,S_859_ASAP.mid,ASAP_11.mid,True,S_859_ASAP_annotation.tsv,ASAP_11_annotation.tsv,194.11588541666666,train
S_860,Chopin,189,ASAP_Etudes_op_25_11,ASAP,,{ASAP}/Chopin/Etudes_op_25/11/Richardson_2015_03M.mid,{ASAP}/Chopin/Etudes_op_25/11/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/11/Richardson_2015_03M_annotations.txt,{ASAP}/Chopin/Etudes_op_25/11/midi_score_annotations.txt,subset_S/Chopin/189_ASAP_Etudes_op_25_11,S_860_Kontakt_Gentleman_hard.wav,S_860_ASAP.mid,ASAP_11.mid,True,S_860_ASAP_annotation.tsv,ASAP_11_annotation.tsv,217.91041666666666,train
S_861,Chopin,189,ASAP_Etudes_op_25_11,ASAP,,{ASAP}/Chopin/Etudes_op_25/11/Seo02.mid,{ASAP}/Chopin/Etudes_op_25/11/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/11/Seo02_annotations.txt,{ASAP}/Chopin/Etudes_op_25/11/midi_score_annotations.txt,subset_S/Chopin/189_ASAP_Etudes_op_25_11,S_861_Kontakt_Grandeur_hard.wav,S_861_ASAP.mid,ASAP_11.mid,True,S_861_ASAP_annotation.tsv,ASAP_11_annotation.tsv,217.740166875,train
S_862,Chopin,189,ASAP_Etudes_op_25_11,ASAP,,{ASAP}/Chopin/Etudes_op_25/11/Sham02M.mid,{ASAP}/Chopin/Etudes_op_25/11/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/11/Sham02M_annotations.txt,{ASAP}/Chopin/Etudes_op_25/11/midi_score_annotations.txt,subset_S/Chopin/189_ASAP_Etudes_op_25_11,S_862_Kontakt_Gentleman_soft.wav,S_862_ASAP.mid,ASAP_11.mid,True,S_862_ASAP_annotation.tsv,ASAP_11_annotation.tsv,216.54036458333331,train
S_863,Chopin,189,ASAP_Etudes_op_25_11,ASAP,,{ASAP}/Chopin/Etudes_op_25/11/Shychko03M.mid,{ASAP}/Chopin/Etudes_op_25/11/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/11/Shychko03M_annotations.txt,{ASAP}/Chopin/Etudes_op_25/11/midi_score_annotations.txt,subset_S/Chopin/189_ASAP_Etudes_op_25_11,S_863_Kontakt_Grandeur_hard.wav,S_863_ASAP.mid,ASAP_11.mid,True,S_863_ASAP_annotation.tsv,ASAP_11_annotation.tsv,201.15234375,train
S_864,Chopin,189,ASAP_Etudes_op_25_11,ASAP,,{ASAP}/Chopin/Etudes_op_25/11/Song02M.mid,{ASAP}/Chopin/Etudes_op_25/11/midi_score.mid,{ASAP}/Chopin/Etudes_op_25/11/Song02M_annotations.txt,{ASAP}/Chopin/Etudes_op_25/11/midi_score_annotations.txt,subset_S/Chopin/189_ASAP_Etudes_op_25_11,S_864_Kontakt_Gentleman_soft.wav,S_864_ASAP.mid,ASAP_11.mid,True,S_864_ASAP_annotation.tsv,ASAP_11_annotation.tsv,221.78255208333331,train
